"","mpg","cylinders","disp","hp","wt","accl","model_yr","origin","manuc"
"2",15,"8",350,165,3693,11.5,70,1,"buick"
"13",15,"8",400,150,3761,9.5,70,1,"chevrolet"
"21",25,"4",110,87,2672,17.5,70,2,"peugeot"
"39",14,"8",350,165,4209,12,71,1,"chevrolet"
"40",14,"8",400,175,4464,11.5,71,1,"pontiac"
"41",14,"8",351,153,4154,13.5,71,1,"ford"
"44",13,"8",400,170,4746,12,71,1,"ford"
"49",18,"6",250,88,3139,14.5,71,1,"ford"
"53",30,"4",88,76,2065,14.5,71,2,"fiat"
"54",31,"4",71,65,1773,19,71,3,"toyota"
"56",27,"4",97,60,1834,19,71,2,"volkswagen"
"57",26,"4",91,70,1955,20.5,71,1,"plymouth"
"63",13,"8",350,165,4274,12,72,1,"chevrolet"
"64",14,"8",400,175,4385,12,72,1,"pontiac"
"65",15,"8",318,150,4135,13.5,72,1,"plymouth"
"69",13,"8",350,155,4502,13.5,72,1,"buick"
"73",15,"8",304,150,3892,12.5,72,1,"amc"
"79",21,"4",120,87,2979,19.5,72,2,"peugeot"
"80",26,"4",96,69,2189,18,72,2,"renault"
"86",13,"8",350,175,4100,13,73,1,"buick"
"87",14,"8",304,150,3672,11.5,73,1,"amc"
"88",13,"8",350,145,3988,13,73,1,"chevrolet"
"89",14,"8",302,137,4042,14.5,73,1,"ford"
"91",12,"8",429,198,4952,11.5,73,1,"mercury"
"97",13,"8",360,175,3821,11,73,1,"amc"
"100",18,"6",232,100,2945,16,73,1,"amc"
"101",18,"6",250,88,3021,16.5,73,1,"ford"
"102",23,"6",198,95,2904,16,73,1,"plymouth"
"104",11,"8",400,150,4997,14,73,1,"chevrolet"
"105",12,"8",400,167,4906,12.5,73,1,"ford"
"110",21,"4",140,72,2401,19.5,73,1,"chevrolet"
"111",22,"4",108,94,2379,16.5,73,3,"datsun"
"113",19,"4",122,85,2310,18.5,73,1,"ford"
"114",21,"6",155,107,2472,14,73,1,"mercury"
"115",26,"4",98,90,2265,15.5,73,2,"fiat"
"119",24,"4",116,75,2158,15.5,73,2,"opel"
"125",11,"8",350,180,3664,11,73,1,"oldsmobile"
"130",31,"4",79,67,1950,19,74,3,"datsun"
"131",26,"4",122,80,2451,16.5,74,1,"ford"
"141",14,"8",304,150,4257,15.5,74,1,"amc"
"143",26,"4",79,67,1963,15.5,74,2,"volkswagen"
"149",26,"4",116,75,2246,14,74,2,"fiat"
"151",26,"4",108,93,2391,15.5,74,3,"subaru"
"154",18,"6",250,105,3459,16,75,1,"chevrolet"
"155",15,"6",250,72,3432,21,75,1,"mercury"
"157",16,"8",400,170,4668,11.5,75,1,"pontiac"
"159",16,"8",318,150,4498,14.5,75,1,"plymouth"
"160",14,"8",351,148,4657,13.5,75,1,"ford"
"161",17,"6",231,110,3907,21,75,1,"buick"
"170",20,"6",232,100,2914,16,75,1,"amc"
"171",23,"4",140,78,2592,18.5,75,1,"pontiac"
"174",24,"4",119,97,2545,17,75,3,"datsun"
"175",18,"6",171,97,2984,14.5,75,1,"ford"
"178",23,"4",115,95,2694,15,75,2,"audi"
"182",33,"4",91,53,1795,17.5,75,3,"honda"
"183",28,"4",107,86,2464,15.5,76,2,"fiat"
"194",24,"6",200,81,3012,17.6,76,1,"ford"
"204",29.5,"4",97,71,1825,12.2,76,2,"volkswagen"
"205",32,"4",85,70,1990,17,76,3,"datsun"
"208",20,"4",130,102,3150,15.7,76,2,"volvo"
"214",13,"8",350,145,4055,12,76,1,"chevrolet"
"219",36,"4",79,58,1825,18.6,77,2,"renault"
"223",17,"8",260,110,4060,19,77,1,"oldsmobile"
"228",19,"6",225,100,3630,17.7,77,1,"plymouth"
"229",18.5,"6",250,98,3525,19,77,1,"ford"
"231",15.5,"8",350,170,4165,11.4,77,1,"chevrolet"
"232",15.5,"8",400,190,4325,12.2,77,1,"chrysler"
"233",16,"8",351,149,4335,14.5,77,1,"ford"
"235",24.5,"4",151,88,2740,16,77,1,"pontiac"
"236",26,"4",97,75,2265,18.2,77,3,"toyota"
"237",25.5,"4",140,89,2755,15.8,77,1,"ford"
"238",30.5,"4",98,63,2051,17,77,1,"chevrolet"
"241",30.5,"4",97,78,2190,14.1,77,2,"volkswagen"
"242",22,"6",146,97,2815,14.5,77,3,"datsun"
